code,name,y21,y25,growth,청량리,백분위
3130001,통인시장,31080706672.0,37294715973.0,19.9931403316453,False,63.868613138686136
3130002,세종마을음식문화거리(금천교시장),47921111086.0,69585761144.0,45.20898945585854,False,82.48175182481752
3130004,낙원시장(낙원지하시장(대일상가)),12365253356.0,12268292148.0,-0.7841425097282917,False,36.13138686131387
3130005,세운상가가동,5937350470.0,6212984402.0,4.642372610353918,False,47.81021897810219
3130007,광장시장(광장전통시장),86791169543.0,104671499842.0,20.601554735521034,False,64.59854014598541
3130009,마전교지하쇼핑센터(구 한일상가),1193569912.0,2532595223.0,112.1865839225344,False,94.8905109489051
3130010,종로신진시장,64832587529.0,61748979621.0,-4.7562622834090735,False,31.751824817518248
3130012,"동대문종합시장(동대문종합시장 신관, 동대문종합시장D동상가)",6107687544.0,5211126022.0,-14.679230323115554,False,20.437956204379564
3130013,동대문상가A동,21657839963.0,22204631943.0,2.524683813963602,False,43.79562043795621
3130014,동문시장,13662372112.0,19254832040.0,40.93330120241714,False,80.65693430656934
3130015,창신골목시장,21179993308.0,21744019355.0,2.663013339040843,False,44.16058394160584
3130016,동대문상가B동,4013091938.0,4001935249.0,-0.2780073113789694,False,38.32116788321168
3130018,동대문문구완구거리(동대문문구완구시장),139909797362.0,109901105832.0,-21.44859909442658,False,14.5985401459854
3130020,동묘시장(동묘벼룩시장),6473558201.0,13214090201.0,104.12406578747925,False,93.43065693430657
3130022,숭례문수입상가(남대문시장),15870711596.0,16641592923.0,4.857257485507405,False,48.9051094890511
3130024,남대문시장(자유상가),407855832127.0,525405273950.0,28.82132179156798,False,72.62773722627736
3130025,삼익패션타운(남대문시장),33207004871.0,43825495617.0,31.976659103252135,False,74.81751824817519
3130031,청계천공구상가,38004732641.0,15255317084.0,-59.85942796097356,False,4.014598540145985
3130032,인현시장,21369084170.0,31232701591.0,46.15835354725921,False,83.57664233576642
3130033,대림상가(청계상가),126982694720.0,72799000958.0,-42.670140117499,False,7.2992700729927
3130035,방산종합시장(방산시장),186614700588.0,166591200464.0,-10.729862149610081,False,25.547445255474454
3130036,중부시장(신중부시장),185214471861.0,281593117704.0,52.036239325472565,False,85.03649635036497
3130042,약수시장,42495536238.0,46296442371.0,8.94424795986264,False,54.74452554744526
3130046,team204(팀204),350738139.0,59128312308.0,16758.24999715814,False,100.0
3130047,테크노상가(엘리시움),16759122795.0,11786270710.0,-29.672508196453006,False,10.583941605839415
3130048,동평화시장,41131222584.0,45639704834.0,10.96121624100177,False,56.934306569343065
3130049,신당 미래유산 먹거리 골목형상점가,6865595984.0,9042328175.0,31.704926944037904,False,74.45255474452554
3130050,청평화시장,1063122673.0,6467092166.0,508.3110002489807,False,99.63503649635037
3130051,동화동 골목형상점가,25836509533.0,15312622328.0,-40.732619828379825,False,8.02919708029197
3130052,서울중앙시장(신중앙시장),136750652934.0,139904571881.0,2.306328254624268,False,42.33576642335766
3130053,백학시장,63358105180.0,63220296376.0,-0.21750777364393237,False,38.68613138686132
3130054,황학동주방가구거리상점가,20714603397.0,17579283501.0,-15.135794955427794,False,19.708029197080293
3130055,"황학시장(서울중앙시장, 신중앙시장)",14807321710.0,16899191926.0,14.127269312905334,False,59.854014598540154
3130056,용산용문시장,77480707163.0,94633152062.0,22.137697921258702,False,66.42335766423358
3130057,만리시장,17862734000.0,15093315745.0,-15.503887898683367,False,18.97810218978102
3130058,이촌종합시장,22422590241.0,18809965075.0,-16.111542543351064,False,18.613138686131386
3130059,후암시장,27115946805.0,24224964040.0,-10.66155936132358,False,26.277372262773724
3130060,신흥시장,2152118765.0,4870989706.0,126.33461429811005,False,95.98540145985402
3130061,이태원시장,13925943353.0,12790814334.0,-8.151182223181053,False,27.73722627737226
3130063,신금호역 골목형상점가,7568244037.0,12141541387.0,60.42745619250438,False,86.86131386861314
3130064,금남시장,16632958963.0,17752282446.0,6.72955116098064,False,50.36496350364964
3130065,무학봉상점가,16402863356.0,18921694000.0,15.356042352682508,False,61.31386861313869
3130066,행당시장상점가,64117216464.0,80004355389.0,24.77827298370037,False,68.24817518248175
3130067,왕십리도선동상점가,65383048108.0,82842465273.0,26.703278097650717,False,70.8029197080292
3130068,마장축산물시장,23630238674.0,19432837285.0,-17.762839584089086,False,17.153284671532848
3130069,"한양대앞상점가(한양시장, 왕십리맛골목)",41962074204.0,45454613273.0,8.32308491715854,False,53.64963503649635
3130070,뚝섬역상점가,59540838171.0,161180439757.0,170.70569496199107,False,98.17518248175182
3130071,성수역 골목형상점가,372000000.0,372000000.0,0.0,False,39.416058394160586
3130072,성동용답상가시장,61973339586.0,79169840254.0,27.74822332131468,False,71.8978102189781
3130073,뚝도시장,34284943613.0,43273979930.0,26.21861193200732,False,69.34306569343066
3130074,영동교골목시장,3871740271.0,4504576436.0,16.34500562292496,False,62.04379562043796
3130075,노룬산시장(노룬산골목시장),2182297579.0,2006003328.0,-8.078378159626777,False,28.102189781021895
3130076,능동로골목시장,7113168649.0,10275300350.0,44.45461449089283,False,81.75182481751825
3130078,화양제일골목시장,12490319413.0,11030417726.0,-11.688265437635847,False,24.817518248175183
3130079,한아름시장,3450341587.0,3234022738.0,-6.269490818388357,False,31.02189781021898
3130081,자양골목전통시장(자양골목시장),31224300117.0,32543988431.0,4.226478444849113,False,47.44525547445255
3130082,면곡골목시장,2226541316.0,1697341454.0,-23.767798881482783,False,12.773722627737227
3130083,"중곡제일시장(중곡제일골목시장, 광성시장)",52547582397.0,76583712724.0,45.74164829393226,False,82.84671532846716
3130084,신성시장(신성골목시장),13980080981.0,13394808264.0,-4.186475870886808,False,32.481751824817515
3130086,서울약령시장,237276179721.0,209720740692.0,-11.613234443255504,True,25.18248175182482
3130087,경동광성상가(경동시장),235061690973.0,342814476732.0,45.84021552511373,True,83.21167883211679
3130088,경동시장,280804268878.0,405146654987.0,44.28080335310807,True,81.38686131386861
3130089,청량리수산시장,56135113087.0,165303066393.0,194.47356084739332,True,98.90510948905109
3130090,청량리종합시장,523543738231.0,772908923938.0,47.63024891665768,True,84.30656934306569
3130091,청량종합도매시장,39979410119.0,71749785792.0,79.46684450429473,False,91.24087591240875
3130092,청량리농수산물시장,192443407424.0,386633892693.0,100.90783979996299,True,93.06569343065694
3130093,동서시장,239368551636.0,580491073586.0,142.50933116257224,True,97.08029197080292
3130094,청량리청과물시장,430818567056.0,795280929324.0,84.59764507332046,True,92.33576642335767
3130095,청량리전통시장,37781785588.0,66899006406.0,77.06682033378544,True,90.87591240875912
3130096,동부시장,2546665163.0,3061660262.0,20.22233258153694,False,64.23357664233576
3130097,답십리 건축자재시장,28487216558.0,32200336310.0,13.03433680310635,False,58.3941605839416
3130098,회기시장,7679494757.0,9863694560.0,28.441972709325203,False,72.26277372262774
3130099,전농로터리시장,10472050860.0,13954052085.0,33.2504231649616,False,77.00729927007299
3130100,답십리시장,14785477129.0,16636770481.0,12.521025434944555,False,57.66423357664233
3130101,답십리현대시장,9166967912.0,8569137077.0,-6.521576607870649,False,30.29197080291971
3130102,이문제일시장,110472144.0,586888213.0,431.25447895715683,False,99.27007299270073
3130103,이경시장,1413581765.0,120000000.0,-91.51092614723989,False,2.5547445255474455
3130104,전곡시장,11958994082.0,16689707669.0,39.55778851099527,False,80.2919708029197
3130105,장미제일시장(중화동제일시장),11079647490.0,6868167705.0,-38.01095466982226,False,8.394160583941606
3130106,중랑동부시장,46439375554.0,48363091039.0,4.142423239009951,False,47.08029197080292
3130107,중랑동부시장(중랑교종합상가),2213273897.0,1916659925.0,-13.401593557943636,False,23.357664233576642
3130108,태능엔터피아(태릉시장),523294728.0,678697982.0,29.69707999810003,False,73.72262773722628
3130109,묵1동도깨비시장,7251673079.0,9713132939.0,33.94333739517437,False,78.1021897810219
